id,target
7286,0
7555,0
7555,0
7555,0
7309,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7379,1
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7534,0
7555,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7555,0
7555,0
7288,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
506,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7382,1
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7361,1
7555,0
7555,0
7393,1
7555,0
7419,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7419,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7381,1
7555,0
7342,1
7316,0
7342,1
7524,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7436,0
7555,0
7555,0
7555,0
7555,0
7555,0
7422,0
7555,0
7555,0
7555,0
7555,0
7555,0
7553,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7358,1
7555,0
7287,0
7432,0
7555,0
7555,0
7555,0
7290,0
7555,0
7310,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7370,1
7555,0
7407,0
7555,0
7555,0
7345,1
7555,0
7316,0
7555,0
7410,0
7310,0
7555,0
7555,0
7342,1
7342,1
7367,1
7555,0
7431,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7307,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7436,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7354,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7287,0
7555,0
159,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7536,0
7381,1
7555,0
1,0
7555,0
7426,0
7555,0
7287,0
7327,0
7555,0
7295,0
7434,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7431,0
7555,0
7555,0
879,1
7555,0
7307,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7290,0
7555,0
7555,0
7555,0
7555,0
7361,1
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7370,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7429,0
7555,0
7353,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7288,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7431,0
7555,0
7555,0
7555,0
7555,0
7555,0
1323,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7524,0
7555,0
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7543,0
7555,0
7555,0
7555,0
7407,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7415,0
7555,0
7342,1
7555,0
7295,0
7316,0
7555,0
7555,0
7555,0
7555,0
7422,0
7555,0
7287,0
7342,1
7555,0
7373,1
7555,0
7539,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
879,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7404,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7310,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7402,0
7555,0
7555,0
1,0
7555,0
7555,0
7391,1
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7340,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7520,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7288,0
7555,0
7286,0
7410,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7307,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7401,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
484,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7399,0
7555,0
7526,0
7555,0
7540,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7342,1
7520,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7382,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
159,0
7316,0
7555,0
7267,0
7555,0
7435,0
7543,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7374,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7310,0
7555,0
7316,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7384,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7543,0
7342,1
7555,0
7555,0
7382,1
7555,0
7555,0
7294,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7335,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7548,0
7555,0
7555,0
7555,0
7555,0
7365,1
7555,0
7555,0
7555,0
7555,0
7402,0
7555,0
7555,0
7327,0
7555,0
7555,0
7555,0
7555,0
7520,0
7555,0
7555,0
7310,0
7294,0
7342,1
7555,0
7342,1
7555,0
879,1
7555,0
7555,0
7316,0
7555,0
7555,0
506,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7378,1
7555,0
7555,0
7555,0
7543,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7316,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7294,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7267,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7555,0
7267,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7520,0
7555,0
7295,0
7381,1
7319,0
7555,0
7555,0
159,0
7555,0
7342,1
7439,0
7294,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7426,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
1,0
7358,1
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7340,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7368,1
7555,0
7555,0
7555,0
7555,0
7426,0
7555,0
7555,0
7381,1
7555,0
7294,0
7555,0
7342,1
7555,0
7555,0
7286,0
7391,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7358,1
7340,1
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7541,0
159,0
7331,1
7555,0
7555,0
7555,0
7555,0
7294,0
7411,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7309,0
7547,0
7555,0
7267,0
7369,1
7286,0
7555,0
7555,0
7295,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
159,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7413,0
7555,0
7426,0
7318,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7269,0
7555,0
7382,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7548,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7419,0
7555,0
7555,0
7555,0
7555,0
7547,0
7342,1
7555,0
7555,0
7555,0
7555,0
7267,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7367,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7431,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7290,0
7555,0
7555,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7551,0
7547,0
7555,0
7543,0
7316,0
7555,0
7555,0
7555,0
7527,0
7555,0
7555,0
7555,0
7555,0
7286,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7425,0
7555,0
7316,0
7371,1
7555,0
7555,0
7533,0
7555,0
7555,0
7543,0
7555,0
7307,0
7555,0
7555,0
7358,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7289,0
1,0
7555,0
7555,0
7309,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7395,1
7555,0
7555,0
7555,0
1,0
506,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7269,0
7555,0
7555,0
7410,0
7555,0
7381,1
7555,0
7555,0
7342,1
7555,0
7309,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7550,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7525,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7269,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7390,1
7555,0
7555,0
7555,0
7431,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7358,1
7310,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7333,1
7294,0
7366,1
7422,0
7555,0
7555,0
7555,0
7294,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7310,0
7555,0
7538,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7417,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7358,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7542,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7342,1
7316,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7426,0
7555,0
1,0
7555,0
7555,0
7555,0
7342,1
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7393,1
7555,0
7555,0
7555,0
7369,1
7555,0
7295,0
7329,1
7342,1
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7426,0
7555,0
7555,0
7342,1
7555,0
1,0
7400,0
7555,0
7555,0
7358,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7310,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7358,1
7547,0
7555,0
7555,0
7555,0
7343,1
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
506,1
7309,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7342,1
7555,0
7555,0
7555,0
7555,0
7288,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7530,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7269,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7331,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7308,1
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7363,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7382,1
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7342,1
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7342,1
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7441,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7548,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7411,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7534,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7523,0
1,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7382,1
7555,0
1,0
7286,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1601,0
7358,1
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7342,1
7406,0
7555,0
7555,0
7555,0
7555,0
7555,0
7268,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7435,0
7342,1
7555,0
7555,0
7387,1
7555,0
7555,0
7555,0
159,0
7555,0
7382,1
7555,0
7286,0
7555,0
7555,0
7295,0
7555,0
7555,0
7555,0
7342,1
7426,0
7547,0
7555,0
7269,0
7342,1
7290,0
7555,0
7555,0
7534,0
7555,0
7555,0
7555,0
7555,0
7555,0
7373,1
1,0
7555,0
7382,1
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7441,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7547,0
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7420,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7295,0
7421,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7269,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7438,0
7294,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7294,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7366,1
7555,0
7555,0
7538,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7381,1
7410,0
7555,0
7342,1
7287,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7382,1
7555,0
7555,0
7555,0
7555,0
7555,0
7269,0
7555,0
7555,0
7555,0
7555,0
7310,0
7555,0
7555,0
7555,0
7555,0
7528,0
7290,0
7555,0
7555,0
7421,0
7555,0
7555,0
7358,1
7555,0
7555,0
7555,0
7555,0
7555,0
7319,0
7555,0
7555,0
7555,0
7555,0
1,0
7367,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7358,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7310,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7358,1
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7401,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7429,0
7555,0
7555,0
7555,0
7555,0
7426,0
7555,0
7381,1
7287,0
7555,0
7555,0
7342,1
7392,1
7555,0
7555,0
7555,0
7555,0
7332,1
7555,0
7555,0
7417,0
7555,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7540,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7327,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7294,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7429,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7358,1
7342,1
7555,0
1,0
7555,0
7555,0
7316,0
7320,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7542,0
7555,0
830,0
7342,1
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7294,0
7420,0
7555,0
7555,0
7316,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7418,0
7555,0
7555,0
7555,0
7547,0
7555,0
7294,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7267,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7406,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7535,0
7310,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7331,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7316,0
7342,1
7555,0
7316,0
7555,0
7555,0
7536,0
7555,0
7555,0
7309,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7538,0
7555,0
7555,0
7555,0
1,0
7555,0
159,0
7382,1
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7365,1
7555,0
7555,0
7555,0
7555,0
7412,0
7555,0
7555,0
1,0
7287,0
7547,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7346,1
7288,0
7555,0
7555,0
7555,0
7294,0
7555,0
7422,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7334,1
7290,0
7555,0
7288,0
7555,0
7555,0
7555,0
7290,0
7555,0
7378,1
7342,1
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7426,0
7555,0
7269,0
159,0
7555,0
7555,0
7555,0
7555,0
7540,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7330,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7269,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7307,0
7307,0
7342,1
7555,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7542,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7530,0
7555,0
7555,0
7435,0
7400,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7429,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7294,0
7555,0
7410,0
7555,0
7555,0
7555,0
7383,1
1162,0
7381,1
7555,0
7555,0
7399,1
7555,0
7342,1
7342,1
7555,0
7555,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7537,0
7555,0
7410,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7267,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7534,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7520,0
7373,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7522,0
7555,0
7365,1
7555,0
7555,0
7555,0
7555,0
7555,0
7435,0
7555,0
7555,0
7555,0
7555,0
7404,0
7555,0
7555,0
7436,0
503,0
7555,0
7555,0
7555,0
7375,1
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7352,1
7555,0
7555,0
7555,0
7555,0
7351,1
7367,1
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
