,processId,target
89004,7342,1
89005,7555,0
89006,7555,0
89007,7555,0
89008,7555,0
89009,7555,0
89010,7555,0
89011,7310,0
89012,7316,0
89013,7555,0
89014,7555,0
89015,7555,0
89016,7555,0
89017,7290,0
89018,7555,0
89019,7555,0
89020,7555,0
89021,7555,0
89022,7555,0
89023,7555,0
89024,7555,0
89025,7342,1
89026,7555,0
89027,7555,0
89028,7555,0
89029,7555,0
89030,7555,0
89031,7555,0
89032,7555,0
89033,7555,0
89034,7555,0
89035,7319,0
89036,7286,0
89037,7555,0
89038,7555,0
89039,7555,0
89040,7555,0
89041,1,0
89042,7555,0
89043,7428,0
89044,7555,0
89045,7555,0
89046,7555,0
89047,7555,0
89048,7294,0
89049,7555,0
89050,7555,0
89051,7555,0
89052,7555,0
89053,7555,0
89054,7555,0
89055,7555,0
89056,7555,0
89057,7372,1
89058,7555,0
89059,7555,0
89060,7555,0
89061,7555,0
89062,7555,0
89063,7555,0
89064,7555,0
89065,7555,0
89066,7555,0
89067,7555,0
89068,7555,0
89069,7287,0
89070,7555,0
89071,7555,0
89072,7555,0
89073,7555,0
89074,7555,0
89075,7555,0
89076,7555,0
89077,7307,0
89078,7555,0
89079,7555,0
89080,7555,0
89081,7555,0
89082,7555,0
89083,7555,0
89084,7555,0
89085,7555,0
89086,7555,0
89087,7555,0
89088,7555,0
89089,7555,0
89090,7553,0
89091,7555,0
89092,7555,0
89093,7555,0
89094,7555,0
89095,7286,0
89096,7555,0
89097,7555,0
89098,7555,0
89099,7555,0
89100,7555,0
89101,7555,0
89102,7555,0
89103,7441,0
89104,7555,0
89105,7555,0
89106,7555,0
89107,7555,0
89108,7295,0
89109,7555,0
89110,7555,0
89111,7555,0
89112,7555,0
89113,7555,0
89114,7555,0
89115,7555,0
89116,7555,0
89117,7426,0
89118,7555,0
89119,7555,0
89120,7555,0
89121,7555,0
89122,7555,0
89123,7555,0
89124,7555,0
89125,7555,0
89126,7555,0
89127,159,0
89128,7555,0
89129,7294,0
89130,7555,0
89131,7555,0
89132,7555,0
89133,7555,0
89134,7555,0
89135,7555,0
89136,7555,0
89137,7555,0
89138,7330,1
89139,7307,0
89140,7555,0
89141,7555,0
89142,7555,0
89143,7555,0
89144,7406,0
89145,7555,0
89146,7555,0
89147,7555,0
89148,159,0
89149,7555,0
89150,7555,0
89151,7555,0
89152,7555,0
89153,7555,0
89154,7555,0
89155,7555,0
89156,7555,0
89157,7555,0
89158,7555,0
89159,7555,0
89160,7294,0
89161,7555,0
89162,7342,1
89163,7555,0
89164,7294,0
89165,7555,0
89166,7555,0
89167,7555,0
89168,7555,0
89169,7342,1
89170,7555,0
89171,7316,0
89172,7555,0
89173,7555,0
89174,7288,0
89175,7555,0
89176,7555,0
89177,7555,0
89178,7555,0
89179,7555,0
89180,7555,0
89181,7555,0
89182,7555,0
89183,7555,0
89184,7555,0
89185,7555,0
89186,7417,0
89187,7434,0
89188,7555,0
89189,7555,0
89190,7547,0
89191,7269,0
89192,7555,0
89193,7555,0
89194,7555,0
89195,7342,1
89196,7555,0
89197,7555,0
89198,7555,0
89199,7555,0
89200,7555,0
89201,7555,0
89202,7555,0
89203,7555,0
89204,7555,0
89205,7307,0
89206,7555,0
89207,7555,0
89208,7342,1
89209,7288,0
89210,7555,0
89211,7426,0
89212,7555,0
89213,7555,0
89214,7426,0
89215,7555,0
89216,7555,0
89217,7555,0
89218,7555,0
89219,159,0
89220,7342,1
89221,7555,0
89222,7555,0
89223,7521,0
89224,7555,0
89225,7555,0
89226,7555,0
89227,7555,0
89228,1,0
89229,7555,0
89230,7294,0
89231,7555,0
89232,7316,0
89233,7555,0
89234,7552,0
89235,7555,0
89236,7520,0
89237,7555,0
89238,7555,0
89239,7555,0
89240,7287,0
89241,7555,0
89242,7555,0
89243,7555,0
89244,7342,1
89245,7555,0
89246,7287,0
89247,7555,0
89248,7555,0
89249,7555,0
89250,7555,0
89251,7555,0
89252,7555,0
89253,7555,0
89254,7555,0
89255,7555,0
89256,7555,0
89257,7555,0
89258,7408,0
89259,7438,0
89260,7555,0
89261,7555,0
89262,7413,0
89263,7555,0
89264,7555,0
89265,7316,0
89266,7555,0
89267,7555,0
89268,7555,0
89269,7555,0
89270,7555,0
89271,7555,0
89272,7309,0
89273,7555,0
89274,7555,0
89275,7555,0
89276,7555,0
89277,7555,0
89278,7555,0
89279,7555,0
89280,830,0
89281,7555,0
89282,7555,0
89283,7555,0
89284,7555,0
89285,7555,0
89286,7555,0
89287,7555,0
89288,7555,0
89289,7555,0
89290,7555,0
89291,7555,0
89292,7555,0
89293,7555,0
89294,7555,0
89295,7555,0
89296,7319,0
89297,7555,0
89298,7555,0
89299,7555,0
89300,7288,0
89301,7555,0
89302,7316,0
89303,7555,0
89304,7555,0
89305,7555,0
89306,7555,0
89307,7555,0
89308,7408,0
89309,7555,0
89310,7555,0
89311,7555,0
89312,7555,0
89313,7555,0
89314,7555,0
89315,7439,0
89316,7555,0
89317,7555,0
89318,7381,1
89319,7555,0
89320,7555,0
89321,7413,0
89322,7522,0
89323,7555,0
89324,7287,0
89325,7342,1
89326,7555,0
89327,7555,0
89328,7555,0
89329,159,0
89330,7555,0
89331,7555,0
89332,7555,0
89333,7555,0
89334,7555,0
89335,7555,0
89336,7369,1
89337,7555,0
89338,7555,0
89339,7555,0
89340,7555,0
89341,7555,0
89342,7555,0
89343,7555,0
89344,7555,0
89345,7555,0
89346,7555,0
89347,7320,0
89348,7555,0
89349,7555,0
89350,7555,0
89351,7555,0
89352,1,0
89353,7555,0
89354,7373,1
89355,7310,0
89356,7555,0
89357,7286,0
89358,7555,0
89359,7555,0
89360,7555,0
89361,7406,0
89362,7555,0
89363,7555,0
89364,7555,0
89365,7555,0
89366,7555,0
89367,7555,0
89368,7555,0
89369,7435,0
89370,7342,1
89371,7555,0
89372,7555,0
89373,7286,0
89374,7555,0
89375,7555,0
89376,7555,0
89377,7555,0
89378,7555,0
89379,7555,0
89380,7269,0
89381,7555,0
89382,7555,0
89383,7555,0
89384,7555,0
89385,7555,0
89386,7555,0
89387,7526,0
89388,7373,1
89389,7555,0
89390,7555,0
89391,7555,0
89392,7555,0
89393,7555,0
89394,7555,0
89395,7316,0
89396,7555,0
89397,7555,0
89398,7555,0
89399,7286,0
89400,7555,0
89401,7555,0
89402,7555,0
89403,7555,0
89404,7342,1
89405,7555,0
89406,7555,0
89407,7381,1
89408,7555,0
89409,7373,1
89410,7555,0
89411,7547,0
89412,7555,0
89413,7316,0
89414,7555,0
89415,7555,0
89416,7555,0
89417,7555,0
89418,7555,0
89419,7286,0
89420,7555,0
89421,7555,0
89422,7342,1
89423,7555,0
89424,7555,0
89425,7555,0
89426,7555,0
89427,1,0
89428,7295,0
89429,7555,0
89430,7555,0
89431,7555,0
89432,7555,0
89433,7555,0
89434,7288,0
89435,7553,0
89436,7327,0
89437,7287,0
89438,7555,0
89439,7555,0
89440,7555,0
89441,7555,0
89442,7555,0
89443,7555,0
89444,7555,0
89445,7555,0
89446,7555,0
89447,7555,0
89448,7555,0
89449,7555,0
89450,7555,0
89451,7520,0
89452,7555,0
89453,7307,0
89454,7316,0
89455,7555,0
89456,7424,0
89457,7342,1
89458,7555,0
89459,7329,1
89460,1,0
89461,7555,0
89462,7555,0
89463,7555,0
89464,7555,0
89465,7342,1
89466,7555,0
89467,7555,0
89468,7391,1
89469,7555,0
89470,7555,0
89471,7382,1
89472,7555,0
89473,7410,0
89474,7555,0
89475,7555,0
89476,7555,0
89477,7555,0
89478,7555,0
89479,7555,0
89480,7555,0
89481,7289,0
89482,7342,1
89483,7307,0
89484,7555,0
89485,7555,0
89486,7555,0
89487,1,0
89488,7555,0
89489,1,0
89490,7555,0
89491,7555,0
89492,7555,0
89493,7555,0
89494,7555,0
89495,7555,0
89496,7555,0
89497,7555,0
89498,1,0
89499,7342,1
89500,7555,0
89501,7555,0
89502,7555,0
89503,7555,0
89504,7307,0
89505,7555,0
89506,7555,0
89507,7555,0
89508,7555,0
89509,7555,0
89510,7555,0
89511,7413,0
89512,7555,0
89513,7555,0
89514,7555,0
89515,7555,0
89516,7555,0
89517,7342,1
89518,7555,0
89519,7555,0
89520,7555,0
89521,7555,0
89522,7555,0
89523,7555,0
89524,7555,0
89525,7555,0
89526,7555,0
89527,7415,0
89528,7342,1
89529,7381,1
89530,7555,0
89531,159,0
89532,7555,0
89533,7381,1
89534,1,0
89535,7555,0
89536,7555,0
89537,7555,0
89538,7555,0
89539,7555,0
89540,7555,0
89541,7419,0
89542,7555,0
89543,7555,0
89544,7555,0
89545,7555,0
89546,7555,0
89547,7555,0
89548,7555,0
89549,7294,0
89550,7555,0
89551,7555,0
89552,7381,1
89553,7555,0
89554,7555,0
89555,7555,0
89556,7316,0
89557,7555,0
89558,7555,0
89559,7555,0
89560,7434,0
89561,7555,0
89562,7555,0
89563,7555,0
89564,7555,0
89565,7555,0
89566,7555,0
89567,7555,0
89568,7555,0
89569,7316,0
89570,7555,0
89571,159,0
89572,7555,0
89573,7555,0
89574,7345,1
89575,7555,0
89576,7555,0
89577,7295,0
89578,484,0
89579,7555,0
89580,7555,0
89581,7555,0
89582,7555,0
89583,7555,0
89584,7555,0
89585,7555,0
89586,7555,0
89587,7555,0
89588,7555,0
89589,7555,0
89590,7555,0
89591,7555,0
89592,7555,0
89593,7555,0
89594,7316,0
89595,7555,0
89596,7295,0
89597,7555,0
89598,7555,0
89599,7555,0
89600,7555,0
89601,7555,0
89602,7555,0
89603,7555,0
89604,7555,0
89605,7555,0
89606,7531,0
89607,7381,1
89608,7342,1
89609,7543,0
89610,7555,0
89611,7555,0
89612,7555,0
89613,7555,0
89614,7555,0
89615,7555,0
89616,7399,0
89617,7555,0
89618,7555,0
89619,7407,0
89620,7555,0
89621,7555,0
89622,1,0
89623,7555,0
89624,7555,0
89625,7295,0
89626,7555,0
89627,7267,0
89628,7555,0
89629,7555,0
89630,7555,0
89631,7555,0
89632,7555,0
89633,7555,0
89634,7555,0
89635,7555,0
89636,7342,1
89637,7294,0
89638,7555,0
89639,7555,0
89640,7555,0
89641,7555,0
89642,7555,0
89643,7555,0
89644,7555,0
89645,7555,0
89646,7555,0
89647,7555,0
89648,7555,0
89649,7555,0
89650,7286,0
89651,7555,0
89652,7555,0
89653,7555,0
89654,7421,0
89655,7555,0
89656,7342,1
89657,7555,0
89658,7555,0
89659,7555,0
89660,7555,0
89661,7555,0
89662,7555,0
89663,7555,0
89664,879,1
89665,7555,0
89666,7555,0
89667,7342,1
89668,7555,0
89669,7555,0
89670,7555,0
89671,7555,0
89672,7294,0
89673,159,0
89674,7555,0
89675,7294,0
89676,7555,0
89677,159,0
89678,7555,0
89679,7309,0
89680,7555,0
89681,7555,0
89682,7555,0
89683,7547,0
89684,7316,0
89685,7543,0
89686,7555,0
89687,7342,1
89688,7381,1
89689,7555,0
89690,7555,0
89691,7555,0
89692,7555,0
89693,7555,0
89694,7412,0
89695,7555,0
89696,7555,0
89697,7434,0
89698,7555,0
89699,159,0
89700,7555,0
89701,7555,0
89702,7555,0
89703,7287,0
89704,7426,0
89705,7555,0
89706,7555,0
89707,7555,0
89708,7555,0
89709,7286,0
89710,7555,0
89711,7555,0
89712,7555,0
89713,7555,0
89714,7369,1
89715,7555,0
89716,7555,0
89717,7316,0
89718,7555,0
89719,7555,0
89720,7555,0
89721,7555,0
89722,7555,0
89723,7555,0
89724,7555,0
89725,7555,0
89726,7555,0
89727,7555,0
89728,7381,1
89729,7555,0
89730,159,0
89731,7555,0
89732,7555,0
89733,7555,0
89734,7555,0
89735,7555,0
89736,7371,1
89737,7555,0
89738,7538,0
89739,7555,0
89740,7555,0
89741,7555,0
89742,7555,0
89743,7555,0
89744,7555,0
89745,7555,0
89746,7307,0
89747,7555,0
89748,7555,0
89749,7555,0
89750,7555,0
89751,506,0
89752,7547,0
89753,7555,0
89754,7342,1
89755,1,0
89756,7555,0
89757,7555,0
89758,7555,0
89759,7555,0
89760,7316,0
89761,7555,0
89762,7555,0
89763,7555,0
89764,7555,0
89765,7555,0
89766,7555,0
89767,7555,0
89768,7555,0
89769,7555,0
89770,7555,0
89771,7555,0
89772,7555,0
89773,7555,0
89774,7555,0
89775,7555,0
89776,7555,0
89777,7555,0
89778,7368,1
89779,1,0
89780,7555,0
89781,7555,0
89782,7555,0
89783,7316,0
89784,7288,0
89785,7267,0
89786,7286,0
89787,7555,0
89788,7555,0
89789,7555,0
89790,7555,0
89791,7539,0
89792,7555,0
89793,7555,0
89794,7555,0
89795,7555,0
89796,7555,0
89797,7555,0
89798,7555,0
89799,7555,0
89800,7555,0
89801,7555,0
89802,7555,0
89803,7290,0
89804,7342,1
89805,7555,0
89806,7555,0
89807,879,1
89808,7555,0
89809,7555,0
89810,7555,0
89811,7555,0
89812,7555,0
89813,7555,0
89814,7358,1
89815,7555,0
89816,7555,0
89817,7342,1
89818,7555,0
89819,7382,1
89820,7403,0
89821,1,0
89822,7555,0
89823,7555,0
89824,7555,0
89825,7555,0
89826,7555,0
89827,7555,0
89828,7288,0
89829,7555,0
89830,7555,0
89831,7555,0
89832,7414,0
89833,7555,0
89834,7375,1
89835,7555,0
89836,7316,0
89837,7555,0
89838,7555,0
89839,7319,0
89840,7555,0
89841,7410,0
89842,7555,0
89843,7327,0
89844,7356,1
89845,7316,0
89846,7555,0
89847,7381,1
89848,7555,0
89849,7342,1
89850,7555,0
89851,7555,0
89852,7358,1
89853,7294,0
89854,7555,0
89855,7342,1
89856,7555,0
89857,7555,0
89858,7555,0
89859,7342,1
89860,7555,0
89861,7383,1
89862,7555,0
89863,7555,0
89864,7415,0
89865,7426,0
89866,7555,0
89867,7555,0
89868,7269,0
89869,7287,0
89870,7555,0
89871,7555,0
89872,7555,0
89873,7555,0
89874,7555,0
89875,7555,0
89876,7555,0
89877,7555,0
89878,7555,0
89879,7555,0
89880,7555,0
89881,7555,0
89882,7550,0
89883,7555,0
89884,7555,0
89885,7555,0
89886,7555,0
89887,7555,0
89888,7383,1
89889,7555,0
89890,7555,0
89891,7345,1
89892,7555,0
89893,7520,0
89894,7555,0
89895,7555,0
89896,7555,0
89897,7555,0
89898,7555,0
89899,7102,0
89900,7555,0
89901,7555,0
89902,7555,0
89903,7555,0
89904,7555,0
89905,7555,0
89906,7555,0
89907,7286,0
89908,7555,0
89909,7555,0
89910,7555,0
89911,7555,0
89912,7555,0
89913,7555,0
89914,7555,0
89915,7555,0
89916,7555,0
89917,7342,1
89918,7316,0
89919,7307,0
89920,7555,0
89921,7342,1
89922,7520,0
89923,7555,0
89924,7555,0
89925,7555,0
89926,7290,0
89927,159,0
89928,7555,0
89929,7555,0
89930,7555,0
89931,7555,0
89932,7555,0
89933,7547,0
89934,7555,0
89935,7555,0
89936,7555,0
89937,7555,0
89938,7555,0
89939,7555,0
89940,7555,0
89941,7555,0
89942,7555,0
89943,7555,0
89944,7295,0
89945,7555,0
89946,7555,0
89947,7555,0
89948,7555,0
89949,7555,0
89950,7555,0
89951,7555,0
89952,7555,0
89953,7555,0
89954,7555,0
89955,7555,0
89956,7555,0
89957,7555,0
89958,7555,0
89959,7345,1
89960,7555,0
89961,7555,0
89962,7555,0
89963,7555,0
89964,7555,0
89965,7555,0
89966,7267,0
89967,7555,0
89968,7555,0
89969,7555,0
89970,7555,0
89971,7555,0
89972,7342,1
89973,7555,0
89974,7555,0
89975,7555,0
89976,7555,0
89977,7555,0
89978,7555,0
89979,7555,0
89980,7555,0
89981,7555,0
89982,7555,0
89983,7555,0
89984,7287,0
89985,7555,0
89986,7555,0
89987,7555,0
89988,7555,0
89989,7555,0
89990,7555,0
89991,7555,0
89992,7555,0
89993,7555,0
89994,7555,0
89995,7342,1
89996,7555,0
89997,7555,0
89998,7555,0
89999,7555,0
90000,7555,0
90001,7555,0
90002,7555,0
90003,7555,0
90004,7555,0
90005,7555,0
90006,7555,0
90007,7555,0
90008,7555,0
90009,7336,1
90010,7287,0
90011,7555,0
90012,7555,0
90013,7555,0
90014,7555,0
90015,7555,0
90016,7555,0
90017,7555,0
90018,7316,0
90019,7555,0
90020,7555,0
90021,7319,0
90022,7290,0
90023,7555,0
90024,7555,0
90025,7555,0
90026,7316,0
90027,7342,1
90028,7555,0
90029,7555,0
90030,7555,0
90031,7555,0
90032,7555,0
90033,7547,0
90034,7547,0
90035,7555,0
90036,7555,0
90037,7555,0
90038,7555,0
90039,7555,0
90040,7307,0
90041,7555,0
90042,7555,0
90043,7555,0
90044,7426,0
90045,7555,0
90046,7521,0
90047,7342,1
90048,7555,0
90049,7555,0
90050,7555,0
90051,7555,0
90052,7555,0
90053,7555,0
90054,7555,0
90055,7555,0
90056,7555,0
90057,7294,0
90058,7555,0
90059,7555,0
90060,7555,0
90061,7316,0
90062,7555,0
90063,7309,0
90064,7286,0
90065,7288,0
90066,7555,0
90067,7555,0
90068,7555,0
90069,7555,0
90070,7555,0
90071,7342,1
90072,7555,0
90073,7555,0
90074,7555,0
90075,7555,0
90076,7555,0
90077,7555,0
90078,7555,0
90079,7555,0
90080,7555,0
90081,7307,0
90082,7555,0
90083,7555,0
90084,7287,0
90085,7555,0
90086,7555,0
90087,7316,0
90088,7555,0
90089,159,0
90090,7555,0
90091,7555,0
90092,7555,0
90093,7555,0
90094,7555,0
90095,7555,0
90096,7426,0
90097,7316,0
90098,7555,0
90099,7555,0
90100,7555,0
90101,7555,0
90102,7555,0
90103,7555,0
90104,7555,0
90105,7555,0
90106,7555,0
90107,7316,0
90108,7555,0
90109,7555,0
90110,7555,0
90111,7336,1
90112,7555,0
90113,7555,0
90114,7555,0
90115,7295,0
90116,7555,0
90117,7555,0
90118,7555,0
90119,159,0
90120,7555,0
90121,7410,0
90122,7555,0
90123,7555,0
90124,7555,0
90125,7555,0
90126,7555,0
90127,7555,0
90128,7555,0
90129,7555,0
90130,7555,0
90131,7367,1
90132,7555,0
90133,7555,0
90134,7555,0
90135,7555,0
90136,7410,0
90137,7406,0
90138,7555,0
90139,7555,0
90140,1,0
90141,7555,0
90142,7555,0
90143,7555,0
90144,7366,1
90145,7295,0
90146,7555,0
90147,7555,0
90148,7381,1
90149,7555,0
90150,7555,0
90151,7555,0
90152,7555,0
90153,7555,0
90154,7555,0
90155,7555,0
90156,7555,0
90157,159,0
90158,7555,0
90159,7555,0
90160,7342,1
90161,7555,0
90162,7555,0
90163,7555,0
90164,7555,0
90165,7555,0
90166,7555,0
90167,7555,0
90168,7555,0
90169,7420,0
90170,7555,0
90171,7555,0
90172,7310,0
90173,7426,0
90174,7539,0
90175,7316,0
90176,7555,0
90177,7555,0
90178,7555,0
90179,7555,0
90180,7356,1
90181,7555,0
90182,7555,0
90183,7555,0
90184,7307,0
90185,7342,1
90186,7309,0
90187,7555,0
90188,7555,0
90189,7555,0
90190,7555,0
90191,7555,0
90192,7555,0
90193,7316,0
90194,7555,0
90195,7555,0
90196,7555,0
90197,7555,0
90198,7342,1
90199,7382,1
90200,7555,0
90201,7555,0
90202,7555,0
90203,7318,0
90204,7555,0
90205,7555,0
90206,7555,0
90207,7555,0
90208,7555,0
90209,7342,1
90210,7550,0
90211,7555,0
90212,7555,0
90213,7555,0
90214,7555,0
90215,7555,0
90216,7290,0
90217,7555,0
90218,7555,0
90219,7555,0
90220,7555,0
90221,7555,0
90222,7555,0
90223,7555,0
90224,7555,0
90225,7555,0
90226,7555,0
90227,7555,0
90228,7555,0
90229,7555,0
90230,7267,0
90231,7555,0
90232,7555,0
90233,7555,0
90234,7555,0
90235,7555,0
90236,7555,0
90237,7555,0
90238,7555,0
90239,7342,1
90240,7555,0
90241,7555,0
90242,7555,0
90243,7555,0
90244,7555,0
90245,7555,0
90246,7555,0
90247,7555,0
90248,7555,0
90249,159,0
90250,7555,0
90251,7555,0
90252,7555,0
90253,7342,1
90254,7555,0
90255,7555,0
90256,7555,0
90257,7342,1
90258,7555,0
90259,7555,0
90260,7555,0
90261,7555,0
90262,7555,0
90263,7555,0
90264,7555,0
90265,7555,0
90266,7555,0
90267,7555,0
90268,7555,0
90269,7555,0
90270,7555,0
90271,7555,0
90272,7555,0
90273,7555,0
90274,7555,0
90275,879,1
90276,7555,0
90277,7555,0
90278,7555,0
90279,7555,0
90280,7555,0
90281,7426,0
90282,1,0
90283,7555,0
90284,7555,0
90285,7552,0
90286,7555,0
90287,7555,0
90288,7555,0
90289,7555,0
90290,7555,0
90291,7555,0
90292,7555,0
90293,7555,0
90294,7555,0
90295,7555,0
90296,7555,0
90297,7431,0
90298,7555,0
90299,7555,0
90300,7555,0
90301,7555,0
90302,7555,0
90303,7555,0
90304,7555,0
90305,7520,0
90306,7555,0
90307,7555,0
90308,7555,0
90309,7362,1
90310,7555,0
90311,7555,0
90312,7368,1
90313,7555,0
90314,7342,1
90315,7358,1
90316,7555,0
90317,7555,0
90318,7555,0
90319,7555,0
90320,7555,0
90321,7555,0
90322,7555,0
90323,7555,0
90324,7555,0
90325,7555,0
90326,7555,0
90327,7342,1
90328,7555,0
90329,7555,0
90330,7555,0
90331,7555,0
90332,7555,0
90333,7555,0
90334,7555,0
90335,7415,0
90336,7555,0
90337,7555,0
90338,7555,0
90339,7294,0
90340,7555,0
90341,7555,0
90342,7555,0
90343,7355,1
90344,7342,1
90345,7555,0
90346,7555,0
90347,7555,0
90348,7555,0
90349,7555,0
90350,7555,0
90351,7555,0
90352,7555,0
90353,7555,0
90354,7555,0
90355,7555,0
90356,7555,0
90357,7342,1
90358,7546,0
90359,7555,0
90360,7555,0
90361,7555,0
90362,7381,1
90363,7342,1
90364,7432,0
90365,7555,0
90366,7555,0
90367,7555,0
90368,7555,0
90369,7555,0
90370,7555,0
90371,7555,0
90372,7555,0
90373,7286,0
90374,7555,0
90375,7555,0
90376,7555,0
90377,7555,0
90378,7555,0
90379,7555,0
90380,1,0
90381,7342,1
90382,7555,0
90383,7267,0
90384,159,0
90385,7555,0
90386,7555,0
90387,7555,0
90388,7555,0
90389,7555,0
90390,7555,0
90391,7555,0
90392,7555,0
90393,7555,0
90394,7555,0
90395,7555,0
90396,7555,0
90397,7555,0
90398,7555,0
90399,7307,0
90400,7555,0
90401,7555,0
90402,7555,0
90403,7524,0
90404,7290,0
90405,7555,0
90406,7555,0
90407,7366,1
90408,7555,0
90409,7555,0
90410,7294,0
90411,7555,0
90412,7555,0
90413,7555,0
90414,7555,0
90415,7295,0
90416,7555,0
90417,7555,0
90418,7555,0
90419,7555,0
90420,7555,0
90421,7555,0
90422,7327,0
90423,7555,0
90424,7555,0
90425,7555,0
90426,7555,0
90427,7555,0
90428,7555,0
90429,7555,0
90430,7358,1
90431,7555,0
90432,7555,0
90433,7555,0
90434,7555,0
90435,7555,0
90436,7555,0
90437,7555,0
90438,7555,0
90439,7555,0
90440,7294,0
90441,7536,0
90442,7555,0
90443,7555,0
90444,7555,0
90445,7555,0
90446,7555,0
90447,7555,0
90448,7555,0
90449,7555,0
90450,7555,0
90451,7335,1
90452,7555,0
90453,7555,0
90454,7381,1
90455,7555,0
90456,7555,0
90457,7555,0
90458,7555,0
90459,7555,0
90460,7316,0
90461,7555,0
90462,7555,0
90463,7555,0
90464,7555,0
90465,7555,0
90466,7555,0
90467,7555,0
90468,7555,0
90469,7555,0
90470,7555,0
90471,7555,0
90472,7555,0
90473,7555,0
90474,7555,0
90475,7287,0
90476,7555,0
90477,7555,0
90478,7555,0
90479,7555,0
90480,7555,0
90481,7555,0
90482,7541,0
90483,7555,0
90484,7555,0
90485,7555,0
90486,7307,0
90487,7342,1
90488,7530,0
90489,7555,0
90490,7555,0
90491,7555,0
90492,7269,0
90493,7555,0
90494,7555,0
90495,7555,0
90496,7555,0
90497,7555,0
90498,7555,0
90499,7555,0
90500,7555,0
90501,7555,0
90502,7555,0
90503,7555,0
90504,7555,0
90505,7555,0
90506,7555,0
90507,7555,0
90508,7555,0
90509,7555,0
90510,7555,0
90511,7555,0
90512,7555,0
90513,7316,0
90514,7555,0
90515,7555,0
90516,7555,0
90517,7555,0
90518,7555,0
90519,7555,0
90520,7555,0
90521,7434,0
90522,7555,0
90523,7555,0
90524,7555,0
90525,7555,0
90526,7555,0
90527,7555,0
90528,7555,0
90529,7555,0
90530,7555,0
90531,7555,0
90532,7555,0
90533,7555,0
90534,7555,0
90535,7555,0
90536,7555,0
90537,7309,0
90538,7555,0
90539,7555,0
90540,7555,0
90541,7555,0
90542,7555,0
90543,7555,0
90544,7555,0
90545,7316,0
90546,7555,0
90547,7546,0
90548,7555,0
90549,7555,0
90550,7555,0
90551,7555,0
90552,7555,0
90553,7555,0
90554,7555,0
90555,7555,0
90556,1,0
90557,7555,0
90558,7555,0
90559,7555,0
90560,7555,0
90561,7555,0
90562,7381,1
90563,7555,0
90564,7555,0
90565,7555,0
90566,7555,0
90567,7555,0
90568,7555,0
90569,879,1
90570,7555,0
90571,7555,0
90572,7555,0
90573,7555,0
90574,7555,0
90575,7439,0
90576,7555,0
90577,7555,0
90578,7533,0
90579,7555,0
90580,7555,0
90581,7555,0
90582,7555,0
90583,7555,0
90584,7555,0
90585,7555,0
90586,7555,0
90587,7555,0
90588,7555,0
90589,7555,0
90590,7555,0
90591,7555,0
90592,7342,1
90593,7335,1
90594,7319,0
90595,7555,0
90596,7555,0
90597,7555,0
90598,7555,0
90599,7295,0
90600,7555,0
90601,7555,0
90602,7555,0
90603,7555,0
90604,7555,0
90605,7555,0
90606,7294,0
90607,7555,0
90608,7555,0
90609,7555,0
90610,7555,0
90611,7555,0
90612,7295,0
90613,7555,0
90614,7555,0
90615,7555,0
90616,7555,0
90617,7555,0
90618,7555,0
90619,7307,0
90620,7555,0
90621,7555,0
90622,7555,0
90623,7555,0
90624,7316,0
90625,7555,0
90626,7555,0
90627,7555,0
90628,7555,0
90629,7366,1
90630,1,0
90631,7555,0
90632,7555,0
90633,7555,0
90634,7555,0
90635,159,0
90636,7555,0
90637,7555,0
90638,7555,0
90639,7555,0
90640,7555,0
90641,7555,0
90642,7382,1
90643,7555,0
90644,7555,0
90645,7290,0
90646,7555,0
90647,7408,0
90648,7531,0
90649,7555,0
90650,7555,0
90651,7555,0
90652,7555,0
90653,7555,0
90654,7555,0
90655,7555,0
90656,7555,0
90657,7555,0
90658,7555,0
90659,7555,0
90660,7555,0
90661,7341,1
90662,7294,0
90663,7286,0
90664,7555,0
90665,7555,0
90666,7555,0
90667,7555,0
90668,7555,0
90669,7381,1
90670,7555,0
90671,7356,1
90672,7555,0
90673,7430,0
90674,7555,0
90675,7555,0
90676,7555,0
90677,7555,0
90678,7555,0
90679,7555,0
90680,7555,0
90681,7555,0
90682,7555,0
90683,7555,0
90684,7555,0
90685,7555,0
90686,7555,0
90687,7342,1
90688,7555,0
90689,1,0
90690,7287,0
90691,7316,0
90692,7555,0
90693,7555,0
90694,7555,0
90695,7555,0
90696,7555,0
90697,159,0
90698,7555,0
90699,7555,0
90700,7290,0
90701,7555,0
90702,7555,0
90703,7555,0
90704,7555,0
90705,7555,0
90706,7555,0
90707,7316,0
90708,7555,0
90709,7555,0
90710,7555,0
90711,7555,0
90712,7555,0
90713,7342,1
90714,7555,0
90715,1,0
90716,7555,0
90717,7555,0
90718,7555,0
90719,7555,0
90720,7555,0
90721,7342,1
90722,7555,0
90723,7555,0
90724,7555,0
90725,7267,0
